seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
237;5;0.0353012;45;0
237;6;0.033463;45;0
237;7;0.0208522;44;0
237;8;0.0190652;45;0
237;9;0.017108;43;0
237;10;0.0164711;44;0
238;1;0.0376123;49;0
238;2;0.0365833;49;0
238;3;0.0337453;49;0
238;4;0.0330967;49;0
238;5;0.0328019;49;0
238;6;0.0313502;49;0
238;7;0.0182036;48;0
238;8;0.0177056;48;0
238;9;0.0157382;49;0
238;10;0.0150417;49;0
239;1;0.549656;48;0
239;2;0.120285;47;0
239;3;0.0790889;47;0
239;4;0.0330377;47;0
239;5;0.0236313;47;0
239;6;0.017775;46;0
239;7;0.00860112;46;0
239;8;0.0081132;46;0
239;9;0.00733707;46;0
239;10;0.0072299;46;0
226;1;0.0446869;51;0
226;2;0.0441605;51;0
226;3;0.0441605;51;0
226;4;0.0441605;51;0
226;5;0.0295352;50;0
226;6;0.0293155;50;0
226;7;0.0292742;50;0
226;8;0.0292742;50;0
226;9;0.00978631;51;0
226;10;0.00967102;51;0
243;1;0.0503443;57;0
243;2;0.0490736;57;0
243;3;0.0487069;57;0
243;4;0.0474775;57;0
243;5;0.0325982;56;0
243;6;0.0319852;56;0
243;7;0.0315379;56;0
243;8;0.0309449;56;0
243;9;0.0287459;56;0
243;10;0.0284722;56;0
246;1;0.044316;51;0
246;2;0.0274301;50;0
246;3;0.027363;50;0
246;4;0.0223174;50;0
246;5;0.0197082;51;0
246;6;0.0169855;50;0
246;7;0.0159152;50;0
246;8;0.0154899;49;0
246;9;0.0148663;49;0
246;10;0.013952;50;0
251;1;0.492494;55;0
251;2;0.131106;54;0
251;3;0.102613;54;0
251;4;0.0585676;54;0
251;5;0.0397438;53;0
251;6;0.0247894;54;0
251;7;0.0239703;53;0
251;8;0.015607;53;0
251;9;0.0155912;53;0
251;10;0.00970377;53;0
249;1;0.052092;58;0
249;2;0.0384666;58;0
249;3;0.033296;58;0
249;4;0.0291356;57;0
249;5;0.0215148;57;0
249;6;0.0186228;57;0
249;7;0.0160447;57;0
249;8;0.0146362;57;0
249;9;0.0144752;57;0
249;10;0.0141281;57;0
250;1;0.0932881;55;0
250;2;0.0900414;55;0
250;3;0.0899736;55;0
250;4;0.0899632;55;0
250;5;0.0354638;54;0
250;6;0.0342296;54;0
250;7;0.0342038;54;0
250;8;0.0341998;54;0
250;9;0.0224576;54;0
250;10;0.021676;54;0
245;1;0.0169765;52;0
245;2;0.0168833;52;0
245;3;0.0162501;52;0
245;4;0.0161609;52;0
245;5;0.0144867;52;0
245;6;0.0144072;52;0
245;7;0.0129128;52;0
245;8;0.0128419;52;0
245;9;0.0122771;52;0
245;10;0.0122097;52;0
130;1;0.135093;38;0
130;2;0.129011;38;0
130;3;0.128081;38;0
130;4;0.128065;38;0
130;5;0.0356698;37;0
130;6;0.0340639;37;0
130;7;0.0338184;37;0
130;8;0.033814;37;0
130;9;0.0195127;37;0
130;10;0.0186343;37;0
252;1;0.1412;57;0
252;2;0.138545;57;0
252;3;0.066301;56;0
252;4;0.0650542;56;0
252;5;0.0461026;56;0
252;6;0.0452356;56;0
252;7;0.0318975;56;0
252;8;0.0312812;56;0
252;9;0.0227341;56;0
252;10;0.0223066;56;0
255;1;0.369668;59;0
255;2;0.135645;58;0
255;3;0.0663606;58;0
255;4;0.0488623;57;0
255;5;0.0332424;57;0
255;6;0.0306888;58;0
255;7;0.0272362;58;0
255;8;0.0243502;57;0
255;9;0.0230259;57;0
255;10;0.0179294;56;0
247;1;0.0461096;53;0
247;2;0.0456707;53;0
247;3;0.021206;53;0
247;4;0.0211799;53;0
247;5;0.0206316;53;0
247;6;0.0200801;53;0
247;7;0.0187288;52;0
247;8;0.0185505;52;0
247;9;0.0179532;53;0
247;10;0.0177823;53;0
235;1;0.0488642;46;0
235;2;0.0488039;46;0
235;3;0.047773;46;0
235;4;0.0473182;46;0
235;5;0.0265205;45;0
235;6;0.0262681;45;0
235;7;0.0226851;45;0
235;8;0.0220788;45;0
235;9;0.0127684;46;0
235;10;0.0126469;46;0
241;1;0.0958703;41;0
241;2;0.055699;40;0
241;3;0.0286819;40;0
241;4;0.0229969;40;0
241;5;0.0188686;39;0
241;6;0.0163177;40;0
241;7;0.0146225;39;0
241;8;0.0117242;39;0
241;9;0.00988688;40;0
241;10;0.00964246;40;0
256;1;0.46236;55;0
256;2;0.0886411;54;0
256;3;0.0819255;54;0
256;4;0.0772908;54;0
256;5;0.0629948;54;0
256;6;0.0225339;53;0
256;7;0.0187664;53;0
256;8;0.0154797;53;0
256;9;0.0136952;53;0
256;10;0.012077;53;0
186;1;0.116671;31;0
186;2;0.0662198;31;0
186;3;0.0575681;31;0
186;4;0.0453171;31;0
186;5;0.0305969;31;0
186;6;0.0267989;31;0
186;7;0.0248991;30;0
186;8;0.0210669;31;0
186;9;0.0208871;30;0
186;10;0.0171209;30;0
254;1;0.0260708;59;0
254;2;0.0256347;59;0
254;3;0.0196627;59;0
254;4;0.0193338;59;0
254;5;0.00656879;58;0
254;6;0.00647676;58;0
254;7;0.00535761;58;0
254;8;0.00526797;58;0
254;9;0.00524134;58;0
254;10;0.00516906;58;0
248;1;0.220122;45;0
248;2;0.127868;44;0
248;3;0.0842335;44;0
248;4;0.0692286;44;0
248;5;0.0489308;43;0
248;6;0.0305012;43;0
248;7;0.0201671;44;0
248;8;0.0184979;43;0
248;9;0.018406;43;0
248;10;0.0117482;42;0
201;1;0.0160943;42;0
201;2;0.0158491;42;0
201;3;0.0158384;42;0
201;4;0.0158374;42;0
201;5;0.0152164;42;0
201;6;0.0149846;42;0
201;7;0.0149744;42;0
201;8;0.0149735;42;0
201;9;0.010411;42;0
201;10;0.0102524;42;0
253;1;0.0511163;44;0
253;2;0.0498764;44;0
253;3;0.0366203;44;0
253;4;0.035732;44;0
253;5;0.0188029;43;0
253;6;0.0181946;43;0
253;7;0.0169943;43;0
253;8;0.0164445;43;0
253;9;0.0159645;43;0
253;10;0.0157882;43;0
208;1;0.092285;47;0
208;2;0.0914121;47;0
208;3;0.0914121;47;0
208;4;0.0914121;47;0
208;5;0.0349939;46;0
208;6;0.0346629;46;0
208;7;0.0346629;46;0
208;8;0.0346629;46;0
208;9;0.019137;46;0
208;10;0.0189115;46;0
209;1;0.09744;51;0
209;2;0.0885655;51;0
209;3;0.0282562;51;0
209;4;0.0235715;50;0
209;5;0.0214247;50;0
209;6;0.0169646;50;0
209;7;0.0164895;50;0
209;8;0.0162585;50;0
209;9;0.0154287;50;0
209;10;0.0151222;50;0
229;1;0.567528;39;0
229;2;0.141106;38;0
229;3;0.0541822;38;0
229;4;0.0362214;38;0
229;5;0.0291466;38;0
229;6;0.0236683;37;0
229;7;0.0222278;37;0
229;8;0.0134714;37;0
229;9;0.0102667;37;0
229;10;0.00662161;37;0
196;1;0.115166;48;0
196;2;0.114584;48;0
196;3;0.0274722;51;1
196;4;0.0261963;46;0
196;5;0.0204486;47;0
196;6;0.0203452;47;0
196;7;0.0164779;46;0
196;8;0.0141732;47;0
196;9;0.0141015;47;0
196;10;0.0135171;47;0
242;1;0.063975;34;0
242;2;0.0637808;34;0
242;3;0.0637797;34;0
242;4;0.0636932;34;0
242;5;0.0223439;34;0
242;6;0.0222761;34;0
242;7;0.0222757;34;0
242;8;0.0222455;34;0
242;9;0.0164824;34;0
242;10;0.0164323;34;0
170;1;0.00566158;40;0
170;2;0.00557533;40;0
170;3;0.00557155;40;0
170;4;0.00557121;40;0
170;5;0.0052242;40;0
170;6;0.00514462;40;0
170;7;0.00514113;40;0
170;8;0.00514081;40;0
170;9;0.00506359;40;0
170;10;0.00498645;40;0
143;1;0.019465;34;0
143;2;0.019465;34;0
143;3;0.0127783;34;0
143;4;0.0104578;33;0
143;5;0.0104578;33;0
143;6;0.0103316;33;0
143;7;0.0102819;33;0
143;8;0.0102709;33;0
143;9;0.00877991;35;0
143;10;0.00877991;35;0
145;1;0.0207275;49;0
145;2;0.0205795;49;0
145;3;0.0152965;49;0
145;4;0.0151873;49;0
145;5;0.0143253;49;0
145;6;0.014223;49;0
145;7;0.0129574;49;0
145;8;0.0128649;49;0
145;9;0.0117555;49;0
145;10;0.0116716;49;0
90;1;0.0856422;46;0
90;2;0.0821017;46;0
90;3;0.0521904;45;0
90;4;0.0500329;45;0
90;5;0.0211577;47;0
90;6;0.0202831;47;0
90;7;0.0128935;46;0
90;8;0.0123605;46;0
90;9;0.0116284;46;0
90;10;0.0111477;46;0
296;1;0.366835;48;0
296;2;0.155705;47;0
296;3;0.0593668;47;0
296;4;0.0401136;47;0
296;5;0.030687;47;0
296;6;0.0251985;46;0
296;7;0.02239;46;0
296;8;0.0222434;47;0
296;9;0.0170264;46;0
296;10;0.0139303;46;0
298;1;0.0216166;58;0
298;2;0.0209349;58;0
298;3;0.0207649;58;0
298;4;0.0207484;58;0
298;5;0.0207452;58;0
298;6;0.0201101;58;0
298;7;0.0200941;58;0
298;8;0.020091;58;0
298;9;0.0173209;56;0
298;10;0.0167993;57;0
299;1;0.10989;50;0
299;2;0.0697499;50;0
299;3;0.0532581;50;0
299;4;0.0496224;49;0
299;5;0.0332077;51;0
299;6;0.0323935;50;0
299;7;0.0239131;49;0
299;8;0.0214227;49;0
299;9;0.0206142;49;0
299;10;0.0199656;50;0
292;1;0.536461;59;0
292;2;0.206827;58;0
292;3;0.104971;58;0
292;4;0.0404704;57;0
292;5;0.0268051;57;0
292;6;0.0103344;56;0
292;7;0.00936122;55;0
292;8;0.00863222;58;0
292;9;0.00713636;56;0
292;10;0.00682061;58;0
291;1;0.235975;58;0
291;2;0.144646;59;0
291;3;0.094428;57;0
291;4;0.0478021;57;0
291;5;0.0472487;56;0
291;6;0.0293015;58;0
291;7;0.0289623;57;0
291;8;0.0268807;56;0
291;9;0.0249617;56;0
291;10;0.0191286;56;0
293;1;0.0612648;51;0
293;2;0.0488398;51;0
293;3;0.0316171;51;0
293;4;0.0281855;50;0
293;5;0.0253889;50;0
293;6;0.0247359;50;0
293;7;0.0235147;50;0
293;8;0.0218904;50;0
293;9;0.0214952;51;0
293;10;0.02073;50;0
282;1;0.083728;53;0
282;2;0.0778972;53;0
282;3;0.0644403;53;0
282;4;0.0445557;52;0
282;5;0.0343308;52;0
282;6;0.03194;52;0
282;7;0.0281136;53;0
282;8;0.0261526;53;0
282;9;0.0205364;52;0
282;10;0.0182691;51;0
283;1;0.265593;48;0
283;2;0.158403;47;0
283;3;0.0815773;49;0
283;4;0.0672406;47;0
283;5;0.0505921;47;0
283;6;0.0407167;47;0
283;7;0.0242839;46;0
283;8;0.0194537;46;0
283;9;0.0183532;46;0
283;10;0.0173076;46;0
285;1;0.0803018;55;0
285;2;0.0765224;55;0
285;3;0.0765224;55;0
285;4;0.0278377;54;0
285;5;0.0264671;54;0
285;6;0.0264671;54;0
285;7;0.0263331;55;0
285;8;0.0250938;55;0
285;9;0.0250938;55;0
285;10;0.019696;54;0
295;1;0.0484027;56;0
295;2;0.0477042;56;0
295;3;0.0475602;56;0
295;4;0.04756;56;0
295;5;0.0473879;56;0
295;6;0.046704;56;0
295;7;0.0465631;56;0
295;8;0.0465629;56;0
295;9;0.0227211;55;0
295;10;0.0223342;55;0
277;1;0.0347247;60;0
277;2;0.0344531;60;0
277;3;0.0343944;60;0
277;4;0.0271908;60;0
277;5;0.0269781;60;0
277;6;0.0269321;60;0
277;7;0.0142954;59;0
277;8;0.0141836;59;0
277;9;0.0141594;59;0
277;10;0.0111938;59;0
279;1;0.190678;50;0
279;2;0.187984;50;0
279;3;0.187956;50;0
279;4;0.0321823;49;0
279;5;0.0317277;49;0
279;6;0.0317228;49;0
279;7;0.0240799;49;0
279;8;0.0234521;49;0
279;9;0.0234506;49;0
279;10;0.0202213;49;0
276;1;0.355884;52;0
276;2;0.20953;51;0
276;3;0.0719248;51;0
276;4;0.044485;51;0
276;5;0.0423463;50;0
276;6;0.0387512;50;0
276;7;0.0239668;50;0
276;8;0.0228151;49;0
276;9;0.0202972;50;0
276;10;0.0170811;50;0
267;1;0.408816;58;0
267;2;0.0710874;57;0
267;3;0.0545667;57;0
267;4;0.0276296;56;0
267;5;0.0213423;56;0
267;6;0.0211225;56;0
267;7;0.0192495;57;0
267;8;0.0191174;56;0
267;9;0.0190223;57;0
267;10;0.0158737;57;0
288;1;0.0294716;50;0
288;2;0.0287033;50;0
288;3;0.0287014;50;0
288;4;0.0205387;49;0
288;5;0.0200032;49;0
288;6;0.020002;49;0
288;7;0.0170858;50;0
288;8;0.0166403;50;0
288;9;0.0166392;50;0
288;10;0.0160093;49;0
294;1;0.15425;41;0
294;2;0.153177;41;0
294;3;0.0864897;42;0
294;4;0.0858881;42;0
294;5;0.0608827;40;0
294;6;0.0604592;40;0
294;7;0.0491668;40;0
294;8;0.0488248;40;0
294;9;0.0327971;41;0
294;10;0.0183897;42;0
287;1;0.11036;53;0
287;2;0.109276;53;0
287;3;0.109276;53;0
287;4;0.0646647;52;0
287;5;0.0640299;52;0
287;6;0.0640299;52;0
287;7;0.0402855;52;0
287;8;0.03989;52;0
287;9;0.03989;52;0
287;10;0.0236051;51;0
270;1;0.199405;48;0
270;2;0.159634;48;0
270;3;0.154134;48;0
270;4;0.0483479;47;0
270;5;0.0429083;47;0
270;6;0.0416366;47;0
270;7;0.0151164;47;0
270;8;0.0143682;46;0
270;9;0.0135363;47;0
270;10;0.0133765;47;0
284;1;0.300608;43;0
284;2;0.136167;42;0
284;3;0.111191;41;0
284;4;0.0585482;42;0
284;5;0.0320476;41;0
284;6;0.0199536;41;0
284;7;0.0186857;42;0
284;8;0.0142629;41;0
284;9;0.0131972;42;0
284;10;0.0119308;41;0
265;1;0.205691;56;0
265;2;0.202471;56;0
265;3;0.0587059;55;0
265;4;0.057787;55;0
265;5;0.0407885;55;0
265;6;0.04015;55;0
265;7;0.0380711;55;0
265;8;0.0374752;55;0
265;9;0.0156502;54;0
265;10;0.0154052;54;0
275;1;0.104475;47;0
275;2;0.103617;47;0
275;3;0.103437;47;0
275;4;0.103437;47;0
275;5;0.0807454;46;0
275;6;0.0800824;46;0
275;7;0.0799432;46;0
275;8;0.0799432;46;0
275;9;0.0153576;45;0
275;10;0.0152315;45;0
262;1;0.0598009;56;0
262;2;0.0586246;56;0
262;3;0.0586246;56;0
262;4;0.0586246;56;0
262;5;0.0586246;56;0
262;6;0.0586246;56;0
262;7;0.0406587;55;0
262;8;0.0398589;55;0
262;9;0.0398589;55;0
262;10;0.0398589;55;0
258;1;0.261276;59;0
258;2;0.111741;58;0
258;3;0.0825903;58;0
258;4;0.0599115;59;0
258;5;0.0392588;57;0
258;6;0.0376232;57;0
258;7;0.0337284;58;0
258;8;0.031008;58;0
258;9;0.0302597;58;0
258;10;0.0187638;58;0
274;1;0.268697;54;0
274;2;0.1307;54;0
274;3;0.0633478;53;0
274;4;0.039538;53;0
274;5;0.0320141;53;0
274;6;0.0261961;53;0
274;7;0.0255223;53;0
274;8;0.0244446;53;0
274;9;0.0212439;53;0
274;10;0.0192321;53;0
271;1;0.0950544;44;0
271;2;0.0787162;43;0
271;3;0.0270537;43;0
271;4;0.0224036;42;0
271;5;0.0211068;43;0
271;6;0.0193182;44;0
271;7;0.0164469;43;0
271;8;0.0154617;43;0
271;9;0.0139987;44;0
271;10;0.0125368;42;0
263;1;0.111626;52;0
263;2;0.111345;52;0
263;3;0.0262096;51;0
263;4;0.0261436;51;0
263;5;0.0177111;51;0
263;6;0.0176665;51;0
263;7;0.0142163;52;0
263;8;0.0141805;52;0
263;9;0.0138684;51;0
263;10;0.0138335;51;0
290;1;0.135707;43;0
290;2;0.059401;42;0
290;3;0.0471539;43;0
290;4;0.0451093;43;0
290;5;0.0348241;42;0
290;6;0.0331297;42;0
290;7;0.0253802;43;0
290;8;0.024014;42;0
290;9;0.0238391;42;0
290;10;0.0184511;42;0
259;1;0.177994;56;0
259;2;0.0717544;56;0
259;3;0.0642359;56;0
259;4;0.0415539;56;0
259;5;0.0367172;55;0
259;6;0.017011;55;0
259;7;0.0162153;55;0
259;8;0.0160579;55;0
259;9;0.0150476;54;0
259;10;0.0147799;55;0
278;1;0.051233;53;0
278;2;0.0504937;53;0
278;3;0.0503413;53;0
278;4;0.0503411;53;0
278;5;0.0349104;52;0
278;6;0.0343159;52;0
278;7;0.0342894;52;0
278;8;0.0342862;52;0
278;9;0.0235881;52;0
278;10;0.0232477;52;0
289;1;0.128808;50;0
289;2;0.127759;50;0
289;3;0.094564;48;0
289;4;0.0937934;48;0
289;5;0.0309144;49;0
289;6;0.0306625;49;0
289;7;0.0254689;49;0
289;8;0.0252614;49;0
289;9;0.0230042;47;0
289;10;0.0228168;47;0
257;1;0.315623;49;0
257;2;0.159223;48;0
257;3;0.0882936;48;0
257;4;0.0804497;47;0
257;5;0.0483156;46;0
257;6;0.0468212;47;0
257;7;0.0405847;46;0
257;8;0.0287171;47;0
257;9;0.0251965;47;0
257;10;0.0160357;45;0
120;1;0.466002;54;0
120;2;0.128463;53;0
120;3;0.0604168;53;0
120;4;0.0530839;52;0
120;5;0.0500506;53;0
120;6;0.0447061;53;0
120;7;0.0240148;52;0
120;8;0.0196439;52;0
120;9;0.0166551;52;0
120;10;0.0146337;51;0
122;1;0.363439;52;0
122;2;0.19688;51;0
122;3;0.0372517;51;0
122;4;0.0271061;51;0
122;5;0.0201798;50;0
122;6;0.0187899;51;0
122;7;0.0174631;51;0
122;8;0.0149106;52;0
122;9;0.0134166;52;0
122;10;0.0106681;51;0
121;1;0.430343;50;0
121;2;0.152897;49;0
121;3;0.10648;49;0
121;4;0.0378315;48;0
121;5;0.0345083;49;0
121;6;0.0314604;47;0
121;7;0.023112;48;0
121;8;0.0200707;48;0
121;9;0.018236;46;0
121;10;0.0147226;48;0
118;1;0.358577;54;0
118;2;0.145545;53;0
118;3;0.128015;53;0
118;4;0.0856632;53;0
118;5;0.0519609;52;0
118;6;0.0347704;52;0
118;7;0.0339583;52;0
118;8;0.0286322;53;0
118;9;0.0174889;52;0
118;10;0.0155026;52;0
272;1;0.0257721;54;0
272;2;0.0247951;54;0
272;3;0.0247951;54;0
272;4;0.0247951;54;0
272;5;0.0241595;54;0
272;6;0.0232437;54;0
272;7;0.0232437;54;0
272;8;0.0232437;54;0
272;9;0.0180488;54;0
272;10;0.0173646;54;0
119;1;0.495341;49;0
119;2;0.195328;48;0
119;3;0.139688;48;0
119;4;0.0550831;47;0
119;5;0.0157831;47;0
119;6;0.0135988;47;0
119;7;0.0104443;48;0
119;8;0.00622373;46;0
119;9;0.00549611;47;0
119;10;0.00454828;46;0
124;1;0.0875622;49;0
124;2;0.0750781;48;0
124;3;0.0717701;48;0
124;4;0.0628025;48;0
124;5;0.0546877;48;0
124;6;0.0283869;48;0
124;7;0.0251652;48;0
124;8;0.0226133;47;0
124;9;0.0215773;47;0
124;10;0.0192864;47;0
261;1;0.223904;49;0
261;2;0.221693;49;0
261;3;0.0602645;48;0
261;4;0.0596693;48;0
261;5;0.0431103;48;0
261;6;0.0416852;48;0
261;7;0.0324981;48;0
261;8;0.0321771;48;0
261;9;0.0151226;47;0
261;10;0.0149733;47;0
123;1;0.151119;51;0
123;2;0.145834;51;0
123;3;0.105214;52;0
123;4;0.101534;52;0
123;5;0.0412323;51;0
123;6;0.0397902;51;0
123;7;0.0347989;50;0
123;8;0.0335818;50;0
123;9;0.02181;50;0
123;10;0.0210472;50;0
126;1;0.0181073;51;0
126;2;0.0176893;51;0
126;3;0.017317;51;0
126;4;0.0162203;51;0
126;5;0.0159355;51;0
126;6;0.0157702;51;0
126;7;0.0157655;51;0
126;8;0.0156976;51;0
126;9;0.0156663;51;0
126;10;0.0128927;51;0
117;1;0.291112;52;0
117;2;0.0803973;51;0
117;3;0.0629541;51;0
117;4;0.050893;51;0
117;5;0.039663;51;0
117;6;0.0255191;50;0
117;7;0.0238765;51;0
117;8;0.0140553;50;0
117;9;0.0110058;50;0
117;10;0.0107845;50;0
266;1;0.177107;46;0
266;2;0.162735;46;0
266;3;0.102509;46;0
266;4;0.066268;45;0
266;5;0.0251347;45;0
266;6;0.0182189;45;0
266;7;0.0172824;45;0
266;8;0.0168379;45;0
266;9;0.0152109;44;0
266;10;0.0127673;44;0
268;1;0.0129516;52;0
268;2;0.012731;52;0
268;3;0.0127212;52;0
268;4;0.0127201;52;0
268;5;0.0126704;52;0
268;6;0.0124546;52;0
268;7;0.012445;52;0
268;8;0.0124439;52;0
268;9;0.0053319;51;0
268;10;0.00524109;51;0
116;1;0.3283;51;0
116;2;0.155739;50;0
116;3;0.121193;50;0
116;4;0.0574917;49;0
116;5;0.0443253;49;0
116;6;0.0243731;50;0
116;7;0.0233955;50;0
116;8;0.0183195;50;0
116;9;0.0163629;48;0
116;10;0.0130281;49;0
107;1;0.302215;54;0
107;2;0.142166;52;0
107;3;0.0592482;53;0
107;4;0.0555782;53;0
107;5;0.0518067;52;0
107;6;0.0365273;53;0
107;7;0.0350905;51;0
107;8;0.0311717;51;0
107;9;0.0281523;53;0
107;10;0.0261446;51;0
114;1;0.116447;60;0
114;2;0.115536;60;0
114;3;0.115339;60;0
114;4;0.0431277;60;0
114;5;0.0430605;60;0
114;6;0.0430168;60;0
114;7;0.0281005;59;0
114;8;0.0278807;59;0
114;9;0.0278332;59;0
114;10;0.0165882;59;0
264;1;0.0291944;52;0
264;2;0.028966;52;0
264;3;0.0289167;52;0
264;4;0.0217746;52;0
264;5;0.0216043;52;0
264;6;0.0215675;52;0
264;7;0.0134899;52;0
264;8;0.0133844;52;0
264;9;0.0133616;52;0
264;10;0.00961742;52;0
109;1;0.145395;54;0
109;2;0.142253;54;0
109;3;0.0166121;53;0
109;4;0.0162531;53;0
109;5;0.0151547;54;0
109;6;0.0150694;53;0
109;7;0.0148272;54;0
109;8;0.0147438;53;0
109;9;0.0142756;54;0
109;10;0.0139671;54;0
106;1;0.0255869;60;0
106;2;0.0214456;60;0
106;3;0.0210024;60;0
106;4;0.0198696;60;0
106;5;0.0164705;59;0
106;6;0.0138047;59;0
106;7;0.0135194;59;0
106;8;0.0127902;59;0
106;9;0.00909674;59;0
106;10;0.00778849;58;0
104;1;0.214774;56;1
104;2;0.209611;58;1
104;3;0.0815799;56;1
104;4;0.053789;55;1
104;5;0.04928;57;1
104;6;0.0461301;57;1
104;7;0.0360567;55;1
104;8;0.0338662;55;1
104;9;0.0300294;54;1
104;10;0.0227905;57;1
286;1;0.522242;38;0
286;2;0.225306;37;0
286;3;0.0478229;37;0
286;4;0.0425742;36;0
286;5;0.0348507;37;0
286;6;0.0291553;36;0
286;7;0.0199275;37;0
286;8;0.0081885;36;0
286;9;0.00558421;37;0
286;10;0.00550198;36;0
297;1;0.0383634;44;0
297;2;0.0374887;44;0
297;3;0.0304527;44;0
297;4;0.0297584;44;0
297;5;0.0295705;44;0
297;6;0.0288963;44;0
297;7;0.028848;44;0
297;8;0.0281903;44;0
297;9;0.024613;44;0
297;10;0.0240518;44;0
108;1;0.0996913;52;0
108;2;0.0987067;52;0
108;3;0.0845327;52;0
108;4;0.0820019;52;0
108;5;0.0225305;51;0
108;6;0.0217857;51;0
108;7;0.0191046;51;0
108;8;0.0180988;51;0
108;9;0.0125141;51;0
108;10;0.0123905;51;0
99;1;0.118063;50;0
99;2;0.110676;50;0
99;3;0.0826824;50;0
99;4;0.0289575;49;0
99;5;0.028289;49;0
99;6;0.0276936;49;0
99;7;0.0259399;49;0
99;8;0.0254844;49;0
99;9;0.0252201;49;0
99;10;0.0252125;49;0
112;1;0.0222947;52;0
112;2;0.0220745;52;0
112;3;0.0188911;53;0
112;4;0.0187045;53;0
112;5;0.0182364;52;0
112;6;0.0181793;52;0
112;7;0.0179584;52;0
112;8;0.0174207;52;0
112;9;0.0160904;53;0
112;10;0.0160401;53;0
103;1;0.161637;50;0
103;2;0.133502;50;0
103;3;0.0981423;49;0
103;4;0.090602;49;0
103;5;0.0844293;49;0
103;6;0.0629723;49;0
103;7;0.0473249;48;0
103;8;0.0362738;48;0
103;9;0.0351416;49;0
103;10;0.0126774;48;0
98;1;0.154118;48;0
98;2;0.14902;48;0
98;3;0.14902;48;0
98;4;0.0383308;47;0
98;5;0.0382604;47;0
98;6;0.0379048;47;0
98;7;0.037063;47;0
98;8;0.037063;47;0
98;9;0.0369949;47;0
98;10;0.0369949;47;0
110;1;0.42494;45;0
110;2;0.0753031;44;0
110;3;0.0667805;44;0
110;4;0.0476267;44;0
110;5;0.0372935;44;0
110;6;0.030825;44;0
110;7;0.0139002;43;0
110;8;0.0118341;43;0
110;9;0.00843988;43;0
110;10;0.00823445;43;0
105;1;0.0261858;53;0
105;2;0.0245134;52;0
105;3;0.0227853;53;0
105;4;0.0213191;53;0
105;5;0.0152015;53;0
105;6;0.0139205;52;0
105;7;0.0137099;52;0
105;8;0.0136565;52;0
105;9;0.013259;52;0
105;10;0.0122444;52;0
92;1;0.524895;49;0
92;2;0.144702;48;0
92;3;0.084064;48;0
92;4;0.0587296;48;0
92;5;0.0469313;47;0
92;6;0.0225104;47;0
92;7;0.0161905;47;0
92;8;0.0139543;46;0
92;9;0.0123844;48;0
92;10;0.0114843;47;0
125;1;0.431902;52;0
125;2;0.137986;51;0
125;3;0.0554108;51;0
125;4;0.052167;51;0
125;5;0.0446376;51;0
125;6;0.0416119;50;0
125;7;0.0297112;50;0
125;8;0.0177028;50;0
125;9;0.0163677;50;0
125;10;0.0154556;50;0
101;1;0.306856;45;0
101;2;0.158568;47;0
101;3;0.0454833;47;0
101;4;0.0335281;44;0
101;5;0.03275;47;0
101;6;0.0280251;44;0
101;7;0.0262537;44;0
101;8;0.0250065;44;0
101;9;0.0249849;46;0
101;10;0.020338;45;0
96;1;0.0550689;51;0
96;2;0.0443704;51;0
96;3;0.043759;51;0
96;4;0.0337186;50;0
96;5;0.0206941;51;0
96;6;0.0197576;50;0
96;7;0.0196537;51;0
96;8;0.0181373;51;0
96;9;0.0180086;51;0
96;10;0.0169131;51;0
115;1;0.270759;44;0
115;2;0.0685346;43;0
115;3;0.0610913;43;0
115;4;0.0305801;42;0
115;5;0.0292638;42;0
115;6;0.0291324;42;0
115;7;0.0290924;42;0
115;8;0.0234147;43;0
115;9;0.0219511;44;0
115;10;0.0206969;43;0
111;1;0.20893;47;0
111;2;0.151964;46;0
111;3;0.080898;46;0
111;4;0.0807857;45;0
111;5;0.0588406;45;0
111;6;0.0387081;45;0
111;7;0.032286;46;0
111;8;0.0302322;44;0
111;9;0.0290657;45;0
111;10;0.0212084;44;0
87;1;0.104499;53;0
87;2;0.104173;53;0
87;3;0.0421925;52;0
87;4;0.0420607;52;0
87;5;0.0412498;53;0
87;6;0.041121;53;0
87;7;0.0252953;52;0
87;8;0.0252163;52;0
87;9;0.016655;52;0
87;10;0.016603;52;0
280;1;0.180434;42;0
280;2;0.176872;42;0
280;3;0.0382635;41;0
280;4;0.0378669;41;0
280;5;0.037508;41;0
280;6;0.0371193;41;0
280;7;0.035259;41;0
280;8;0.034497;41;0
280;9;0.014076;41;0
280;10;0.0137981;41;0
269;1;0.27774;43;0
269;2;0.0746869;43;0
269;3;0.0534966;42;0
269;4;0.044005;42;0
269;5;0.0428936;42;0
269;6;0.040804;43;0
269;7;0.0371485;42;0
269;8;0.0334945;42;0
269;9;0.0316483;42;0
269;10;0.0276419;42;0
83;1;0.274208;60;0
83;2;0.148572;59;0
83;3;0.107815;59;0
83;4;0.0376095;57;0
83;5;0.0371729;58;0
83;6;0.035623;59;0
83;7;0.0353758;59;0
83;8;0.0268907;58;0
83;9;0.0243337;58;0
83;10;0.0191674;58;0
86;1;0.216594;57;0
86;2;0.212318;57;0
86;3;0.0594569;56;0
86;4;0.0581721;56;0
86;5;0.052571;56;0
86;6;0.0515331;56;0
